# Image list with two lines of data per image:
# IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, IMAGE_NAME
# POINTS2D[] as (X, Y, POINT3D_ID)
308 0.2566468895331074 -0.031044141628193675 0.7880519120743993 0.5586974308509328 -0.71919629175525 -1.571872652941724 3.1159657707203134 1 frame_1_00122.png

307 0.20003787871830767 -0.023843393533161936 0.7954339470722956 0.5715777947993527 -0.7856267529283176 -1.7578207112540816 3.4111629897286995 1 frame_1_00125.png

306 0.1424917544880656 -0.01426515634858278 0.7881509124889908 0.5985906317008599 -0.8112162605370282 -2.3299625270153514 3.9212975910656733 1 frame_1_00131.png

305 0.4084808131876158 -0.08300116045984464 0.7719325477290213 0.47997330589990683 -0.635550416489997 -0.8933573197759304 2.4412003434154554 1 frame_1_00115.png

304 0.15729414452367402 -0.02275156691710923 0.7985662463005246 0.5805453199973898 -0.7897286926611248 -1.9815991986200725 3.7182452322577833 1 frame_1_00128.png

303 0.17253645252114236 -0.02382308560358593 0.7990512139725672 0.5754830932292543 -0.7857332381307239 -1.869662156300048 3.5955262894088826 1 frame_1_00127.png

302 0.18354245732459576 -0.024186749730093892 0.7983118787669697 0.5730840354749851 -0.7788289594703973 -1.8107229234006679 3.5263966513067113 1 frame_1_00126.png

301 0.2169489972031087 -0.02376759620667189 0.7922699236299461 0.569804003227883 -0.7782525371907126 -1.7305163000245483 3.30795482908905 1 frame_1_00124.png

300 0.23419846661403976 -0.025526668571704693 0.7897232482519614 0.5664244509178907 -0.7574471222071155 -1.6855381346121228 3.205547333601182 1 frame_1_00123.png

299 0.28937623775977217 -0.04663323353467382 0.7884405854714358 0.540784779493247 -0.7115674692955768 -1.378660745233797 3.0014486933794604 1 frame_1_00120.png

298 0.27482884506766897 -0.03949413634597231 0.7882516716585692 0.549152639291234 -0.7060576605311801 -1.4606143427929954 3.0603262645008122 1 frame_1_00121.png

297 0.31338770430218416 -0.05824138318348807 0.7892641775664139 0.5248410674551806 -0.7012388147329693 -1.228787618634338 2.912778608657098 1 frame_1_00119.png

296 0.35002261674769475 -0.07131551644088109 0.7867523112277592 0.503407454908691 -0.6524438948981482 -1.012216495087597 2.718984351743972 1 frame_1_00117.png

295 0.3337514405581122 -0.06589407731000044 0.788416588526034 0.5125107115347141 -0.672265767044728 -1.1000017944701534 2.7997632374529253 1 frame_1_00118.png

294 0.4702863866767664 -0.09140941043190418 0.748888481519243 0.45786578430671715 -0.5945325534057696 -0.8308966480684067 2.2186517675884394 1 frame_1_00113.png

293 0.37469726101575734 -0.07732105296719136 0.7815622467982691 0.49273103386632316 -0.6484654350080317 -0.9302228862358408 2.5902138608332814 1 frame_1_00116.png

292 0.43827318883318084 -0.08721688517298384 0.7615106580372693 0.469479866007439 -0.6139004859103849 -0.8655256556086095 2.3084478741845422 1 frame_1_00114.png

291 0.6097123114384982 -0.10761418573999441 0.6854405272220989 0.3831988621451439 -0.13323145407385678 -0.8386744707885214 1.819687656350265 1 frame_1_00107.png

290 0.49520687232672245 -0.09425104793293143 0.7380048964133409 0.4485929852704603 -0.5876427603425963 -0.8128925244898878 2.1529169252928724 1 frame_1_00112.png

289 0.5336529183132434 -0.09806810223737077 0.7206529338675314 0.4315745115358866 -0.5550535122579062 -0.8144768257599284 2.0523986270615686 1 frame_1_00111.png

288 0.554505655505726 -0.10019272670237647 0.7108708661028906 0.42088894883832983 -0.5135494904678296 -0.826552775607036 1.9960846989134933 1 frame_1_00110.png

287 0.5824909855377381 -0.10275273445065458 0.6975639524968046 0.40441397046494776 -0.38586272351004275 -0.8250096196579646 1.9143610250728231 1 frame_1_00109.png

286 0.5999169330267746 -0.10505682656666858 0.689689150201923 0.39165241318449534 -0.24885745550507815 -0.8254771824408893 1.8601410689044486 1 frame_1_00108.png

285 0.6483972322077773 -0.11118318861246876 0.6568627698081057 0.36844352277558323 0.16070620393809182 -0.934844132910647 1.7441263866810512 1 frame_1_00105.png

284 0.9147910492058808 -0.2215717696428109 0.27793951553574436 0.1918669145369067 1.414555175337572 -1.2424965503962304 2.5913926833836083 1 frame_1_00090.png

283 0.6263233932742718 -0.11103544027180187 0.6743406088965731 0.37503983952914677 0.019277072800518148 -0.8842907169663327 1.7776164490444943 1 frame_1_00106.png

282 0.7405013299309956 -0.13699998177450268 0.5633360369544784 0.33991365790835093 0.9184110584226141 -1.0510224604909262 1.6084946911030538 1 frame_1_00100.png

281 0.6754383942510875 -0.110567310136468 0.6330544374606067 0.36166272231477425 0.3044523121597207 -1.0126112735789612 1.7026164321399906 1 frame_1_00104.png

280 0.6952307031219586 -0.11216006809528282 0.6134178313822736 0.35748140189900424 0.4273729951378928 -1.0876543708983597 1.6497624323936735 1 frame_1_00103.png

279 0.7082109381466567 -0.11559202328056775 0.6004678997807232 0.3528654879359337 0.5401070456342952 -1.1204315940250404 1.6343297984429654 1 frame_1_00102.png

278 0.723960174203895 -0.12203689574004177 0.582891338791266 0.3481757450008915 0.7108335961261814 -1.1080436304356318 1.606959472145042 1 frame_1_00101.png

277 0.7494883060610066 -0.1483821295523741 0.5525260574581082 0.33311406235267943 1.0433510985668095 -1.0211624355162332 1.631280585398332 1 frame_1_00099.png

276 0.9248087236043256 -0.22319869409599633 0.25313506344908315 0.1755955789643029 1.3875322736761924 -1.3188699686428782 2.693713270953287 1 frame_1_00089.png

275 0.7805695090171721 -0.18613706805964203 0.5129413296470383 0.304885922644486 1.382168615270724 -0.8739957852162197 1.7677427841484397 1 frame_1_00097.png

274 0.8413406248460202 -0.21666312687605258 0.4205785320060422 0.2613747134893546 1.5179026678659588 -0.8476909473417984 2.0901008061428183 1 frame_1_00094.png

273 0.765546453188368 -0.16956539045344388 0.5324014574201592 0.31895907967633014 1.2481286871129926 -0.9528036283552809 1.6826242594013365 1 frame_1_00098.png

272 0.7987149094045123 -0.20047781718594723 0.4874131307318656 0.29033011952165977 1.4613285662014583 -0.819361433647348 1.8711662019847775 1 frame_1_00096.png

271 0.8193498122136299 -0.21070557100497614 0.45624487596893104 0.27587979397747026 1.5020905257953086 -0.8030208761883326 1.9737428322110893 1 frame_1_00095.png

270 0.8575933408341828 -0.21842766585798093 0.3926347311560144 0.25032176180816534 1.5168909675690647 -0.8985488300915142 2.1922483982570333 1 frame_1_00093.png

269 0.965588057118629 -0.2572654593544456 0.024006807344111442 0.029628711989552966 0.8453248386025396 -1.6531942928168555 3.386092364459223 1 frame_1_00082.png

268 0.8823726295090809 -0.2188935948133336 0.3472863239012021 0.22999205654568974 1.4885887128190836 -1.009824584889334 2.3488407339381445 1 frame_1_00092.png

267 0.89551773348196 -0.21971009114682633 0.32083274695475084 0.21642969608871931 1.4607100536765651 -1.0979031659831708 2.4366341239510354 1 frame_1_00091.png

266 0.9460810440890425 -0.22993403481814118 0.18644092355332967 0.13153242821532166 1.2410249437948222 -1.514844018550144 2.9747483532670262 1 frame_1_00087.png

265 0.9388634923543435 -0.2274632066531087 0.211854177786477 0.14803256296405407 1.312102875794592 -1.438252413442539 2.8792139371037293 1 frame_1_00088.png

264 0.9609504212526017 -0.24007862686069523 0.10989772751514722 0.08281926289298215 1.0696295380460745 -1.6251738434203935 3.1808276610730877 1 frame_1_00085.png

263 0.9641994198693784 -0.24583446745060006 0.07750929169213241 0.062267190704398935 1.0017214183289702 -1.6453659686321984 3.262651192844789 1 frame_1_00084.png

262 0.9539864800592336 -0.2342291588974273 0.15183697214599556 0.10950813155165089 1.1445912811968197 -1.579398626252564 3.0799676923726147 1 frame_1_00086.png

261 0.9656214079859508 -0.2521293416140788 0.04639208158784461 0.04305654773002872 0.9128976349435849 -1.6521840620146286 3.334717448759301 1 frame_1_00083.png

260 0.9644792548296259 -0.26375649698514847 -0.0027878976221910106 0.014300521957640816 0.7914417545389516 -1.6190377110831309 3.445247075125524 1 frame_1_00081.png

259 0.9621927304137314 -0.27016531785584924 -0.034325513326678395 -0.004196391506601143 0.7589150877593307 -1.546363843635754 3.5083395032697795 1 frame_1_00080.png

258 0.9603512302504698 -0.2718090029896672 -0.05913238074886433 -0.018674635127456672 0.7170357287873965 -1.5089375155674354 3.5264493076919954 1 frame_1_00079.png

180 0.7973205302912963 -0.17740007378243186 0.5039397693155042 0.2808093565040708 1.6437255603022036 -1.367376223608029 2.0047252150369177 1 frame_1_00001.png

181 0.7969825993283862 -0.17988107967876277 0.5030579717347147 0.281769783006494 1.665017125247595 -1.354884432574416 2.023951879089184 1 frame_1_00002.png

182 0.7964344562433993 -0.18166623967732115 0.5025789325837413 0.2830264135955696 1.6716371834060946 -1.3394282436412497 2.0336309857998645 1 frame_1_00003.png

183 0.7961656199828331 -0.1829918866301795 0.5019936375883699 0.28396595360302423 1.6718071252353996 -1.3285621680321942 2.039619191948748 1 frame_1_00004.png

184 0.7960973362905356 -0.18431152697012798 0.5007196737484463 0.2855487707875891 1.6656637776401801 -1.319259735712411 2.043608259395325 1 frame_1_00005.png

185 0.7965662946086534 -0.18418166491402613 0.499333237741264 0.28675001358284846 1.6505107354741093 -1.3292120696885301 2.049251690587486 1 frame_1_00006.png

186 0.7980267726414574 -0.18192347330226846 0.4968150009194903 0.28849952317199007 1.604522297807219 -1.3613817769000156 2.0537275560742145 1 frame_1_00007.png

187 0.8004574026090445 -0.17439428433368864 0.4935040056941863 0.2920759773824532 1.4704865913144403 -1.4064232565545867 2.0183868309084496 1 frame_1_00009.png

188 0.799634977239861 -0.17887922324953534 0.4944433027298282 0.29002059763035676 1.5486590711772867 -1.3885698177502086 2.048697894496475 1 frame_1_00008.png

189 0.8002468625500945 -0.1702548140752176 0.494161992100647 0.29397650046570634 1.4029838509766925 -1.413768195454387 1.9869982953783065 1 frame_1_00010.png

190 0.7967073091984493 -0.16317378006152564 0.5003202656344398 0.29717236204883324 1.2963844453548985 -1.4079309810583167 1.9250690724493595 1 frame_1_00011.png

191 0.7920251248771712 -0.1590194849133218 0.5078126640041853 0.299224503104568 1.2347800874315957 -1.3884174030149194 1.8906239071809134 1 frame_1_00012.png

192 0.7805421755407456 -0.15381452836942408 0.524742784050137 0.3028861397487894 1.1444923261177742 -1.3342901279632098 1.8385803606584938 1 frame_1_00013.png

193 0.7685042138798803 -0.15198424539144714 0.5400784618582376 0.3075992806209078 1.0875300115845967 -1.2919641683120076 1.7813678804946353 1 frame_1_00014.png

194 0.757943398820689 -0.15114457092078423 0.5534311575520457 0.31046912361121676 1.0498500444217427 -1.2705676812693165 1.749081175375308 1 frame_1_00015.png

195 0.7437384337964099 -0.15066676492106723 0.5704214548112776 0.31428018062434165 0.9938242882187104 -1.2400459592149358 1.690818649258195 1 frame_1_00016.png

196 0.715329691371758 -0.15025206725672713 0.6010337178331164 0.3232432813760673 0.7709712636848065 -1.144577611239997 1.54591563781368 1 frame_1_00018.png

197 0.705818957952794 -0.14929234519302254 0.6105317198228791 0.32677578452406303 0.6827145926684103 -1.1080048282512374 1.512329329241289 1 frame_1_00019.png

198 0.7307168951275023 -0.1505919169860775 0.5852163747466476 0.3176423908140612 0.9106853907993554 -1.1998261947499673 1.6238963265785977 1 frame_1_00017.png

199 0.6889591333540601 -0.1472033656223878 0.6264594373105442 0.3334892129020373 0.5404040897948745 -1.0530370297525513 1.4570324744964227 1 frame_1_00020.png

200 0.6774814349055273 -0.1448619075719243 0.6369340787870782 0.3381551602040509 0.4507805284376625 -1.0311925752663127 1.4232569140052163 1 frame_1_00021.png

201 0.6523928904445563 -0.14079613857916085 0.658625553591618 0.3475231560842089 0.3102717794948122 -0.9951594375112135 1.3735160237418313 1 frame_1_00022.png

202 0.6267027400678946 -0.13755078735679868 0.6784156360659093 0.3578766285051396 0.23552951114157683 -0.9713717996393345 1.327054123140772 1 frame_1_00023.png

203 0.6040272707920725 -0.13507816470221057 0.6947220712374743 0.3664235108391332 0.20024581532033064 -0.9419099586066385 1.2931689667564223 1 frame_1_00024.png

204 0.5677380378551955 -0.13125263588047054 0.7189770527432926 0.3788380439915318 0.17288876834763967 -0.8935367217984572 1.251883410101375 1 frame_1_00025.png

205 0.4914816647560098 -0.11933648170024809 0.7606792783866383 0.40690491859554967 0.03995724643823491 -0.8731487946118118 1.1719248384600605 1 frame_1_00027.png

206 0.5177026519742133 -0.12366765541280766 0.7478269260889795 0.39679360347651005 0.10397536279108616 -0.8761155214051823 1.189334039680494 1 frame_1_00026.png

207 0.45162270684544165 -0.11205081988983422 0.7777920862162241 0.4225174730623885 -0.07446160227487265 -0.8603486699655213 1.1545932311694171 1 frame_1_00028.png

208 0.4259774541145893 -0.10733345688838307 0.7878193454588316 0.43169829341712807 -0.1378743483995285 -0.8579257709177812 1.1456021956483495 1 frame_1_00029.png

209 0.3794566932618914 -0.09942120060540523 0.8047770245772512 0.44549072214976293 -0.22567492803586872 -0.8630517529059826 1.1336489641332925 1 frame_1_00030.png

210 0.3487013318780535 -0.0937845436495604 0.8151218072541705 0.4529771295083341 -0.2632677303074579 -0.8664397892719693 1.131138555241524 1 frame_1_00031.png

211 0.3050888603035758 -0.08485269832918524 0.8289812991944963 0.4609889505082814 -0.29121273759767774 -0.8565095539675786 1.1179395608718405 1 frame_1_00032.png

212 0.25156338774844245 -0.07020069363774216 0.8445655493471254 0.4674363672344027 -0.33719660330198625 -0.8465481292112086 1.0917114247191055 1 frame_1_00033.png

213 0.20315656038474872 -0.04332604782587334 0.8586517075703866 0.46858031396857414 -0.4983816815739808 -0.8709494326092672 1.0861278505454734 1 frame_1_00035.png

214 0.18825853133634346 -0.028220435589633674 0.8629477107727552 0.46806365044326587 -0.6471560515250532 -0.9070258454674544 1.097221234223754 1 frame_1_00036.png

215 0.2183062253132719 -0.05502516066943714 0.8540656930459252 0.468920479020438 -0.4136891089306464 -0.8505982430873812 1.0903490790737385 1 frame_1_00034.png

216 0.16846355097134255 -0.015199632013612973 0.8671191562904229 0.4685011974103819 -0.7839254167689205 -0.9480525697766063 1.1347214653783413 1 frame_1_00037.png

217 0.13364771450544913 -0.003820453999746294 0.8716912416430199 0.47146375447276556 -0.9171743125464311 -0.9946498087519432 1.197253645168434 1 frame_1_00038.png

218 0.09474543072346109 0.0021469040578443554 0.8751074466534742 0.47455837467231493 -0.9542880512195634 -1.042843984639935 1.262720612833149 1 frame_1_00039.png

219 0.05920558402503539 0.005982407491598393 0.876988084532212 0.47681318061624606 -0.9449810516955461 -1.0771318165387072 1.3080441386369515 1 frame_1_00040.png

220 0.004450368258671064 0.010912422253998449 0.8781232535341759 0.47828931084173965 -0.9055105615182769 -1.1264163893695558 1.362601243327514 1 frame_1_00041.png

221 -0.06325077665911505 0.02408019152983059 0.8772434743032612 0.4752508499942414 -0.8656384920833043 -1.1852138479557373 1.4534107039707942 1 frame_1_00042.png

222 -0.1079123671625625 0.04164272037608471 0.8741255268261489 0.47172594607882157 -0.853317493169782 -1.2147672038239303 1.5280210765631383 1 frame_1_00043.png

223 -0.13722010704736318 0.055486528548765644 0.8701470867588618 0.47003822693115427 -0.8620537793316174 -1.2268385069624896 1.5827851055592248 1 frame_1_00044.png

224 -0.19215306506505136 0.07721716037808153 0.8607796721573435 0.4649441533452679 -0.8559890977152544 -1.2228519246765885 1.692512380505205 1 frame_1_00045.png

225 -0.3032405301167502 0.10726662547124091 0.832348059057445 0.4513709788387252 -0.8838159386077672 -1.2830956394946618 1.8995096086297025 1 frame_1_00048.png

226 -0.27602774124672486 0.10073871048367421 0.8412766768861488 0.45377742473564714 -0.8780003454096834 -1.2641151400051736 1.8565919895348524 1 frame_1_00047.png

227 -0.23684957458595537 0.09094152876843505 0.8519064845340278 0.45813454243550117 -0.8572307910950739 -1.2306839315799287 1.789660968659724 1 frame_1_00046.png

228 -0.34992766726172664 0.118022599471124 0.8135646716906477 0.4491478806314617 -0.8665732154215899 -1.3090762369628712 1.950446344584555 1 frame_1_00049.png

229 -0.37949587763375564 0.12498129607890271 0.8002823787979898 0.4471137088871844 -0.8547674239875849 -1.3328988754897857 1.974765807507367 1 frame_1_00050.png

230 -0.41759089437219954 0.13491692187065582 0.782440622600062 0.441816637572196 -0.8335104446054915 -1.35707581153735 2.0149030209013072 1 frame_1_00051.png

231 -0.4657106685898175 0.14778029455629146 0.7582292543613838 0.431697759471903 -0.7783134924109159 -1.3362910946244968 2.0814714180448695 1 frame_1_00052.png

232 -0.4948229532813114 0.1562740521925145 0.7432668454081458 0.42223578961797614 -0.7398457869348485 -1.2993826350692494 2.1290035371332796 1 frame_1_00053.png

233 0.5331186676823986 -0.1672883021737358 -0.7226112485044255 -0.4069792300096511 -0.703753541973736 -1.2653911454846822 2.1964717012144037 1 frame_1_00054.png

234 0.5698473408133202 -0.17725460453701639 -0.7003677785339192 -0.3915862460938545 -0.6653619265268782 -1.2446850154232894 2.25328123282639 1 frame_1_00055.png

235 0.605894717492968 -0.18807200494050555 -0.675333732659946 -0.3760915603990067 -0.6104015157138598 -1.2317949374645552 2.310480862684643 1 frame_1_00056.png

236 0.6397470686072816 -0.19999638313826704 -0.647766540994119 -0.36210998786075493 -0.551200469666565 -1.2469302500468267 2.3544282600285493 1 frame_1_00057.png

237 0.6780974565942324 -0.21556334703366514 -0.610304568686834 -0.3482019761805702 -0.5127555602665036 -1.2874300910151535 2.415080314299174 1 frame_1_00058.png

238 0.6991653609755745 -0.22399084972094657 -0.5876433590297346 -0.34010466012895707 -0.4864975500322486 -1.3072241759296845 2.4763541319511764 1 frame_1_00059.png

239 0.7309196416197429 -0.23696972557603374 -0.5493912894070488 -0.3282849947508205 -0.43606456857158793 -1.3287045179200292 2.602532389171374 1 frame_1_00060.png

240 0.7528539717886137 -0.24245738156680055 -0.5225151746906436 -0.3184387028988257 -0.4259242568399379 -1.3680729029031682 2.706574925820012 1 frame_1_00061.png

241 0.7731318174709745 -0.24290124484116896 -0.49912115167059645 -0.3068293565219204 -0.41732786258345383 -1.40700678797684 2.802084940113937 1 frame_1_00062.png

242 0.7869170237064588 -0.24073718033859995 -0.48367308461917274 -0.2981066168647785 -0.4232217624601615 -1.429297820947198 2.854459402019622 1 frame_1_00063.png

243 0.8099494500841384 -0.23517875702676322 -0.45778164984240993 -0.2812628692510078 -0.4007557412120253 -1.4585228119767029 2.9293290968823444 1 frame_1_00064.png

244 0.8304924349415637 -0.23447952838512265 -0.4306174687960742 -0.26432983532092114 -0.3379387901784709 -1.497980862272496 2.9710438785054585 1 frame_1_00065.png

245 0.848428504691866 -0.2355725371598074 -0.40238423407927 -0.250522614402083 -0.30128569761530855 -1.5277599383922744 3.0236383763569266 1 frame_1_00066.png

246 0.909095538228774 -0.2500288896691063 -0.2800494587261958 -0.1805634441700048 0.07180363810261113 -1.5847942808958253 3.257593702901167 1 frame_1_00070.png

247 0.8648489601308268 -0.23761649543729482 -0.373763598259935 -0.23637988466134674 -0.23819603669268524 -1.5465162570684572 3.0761967031163002 1 frame_1_00067.png

248 0.8807449991544316 -0.24156693788587266 -0.34286899029439233 -0.2199420752821234 -0.14573581047566642 -1.555996170085999 3.135642585553014 1 frame_1_00068.png

249 0.8920467511384893 -0.24504266898397636 -0.31895892876322784 -0.20608708334752504 -0.07048231559190986 -1.5623903286301961 3.1787031158798955 1 frame_1_00069.png

250 0.9209072816749131 -0.25240946629524424 -0.2505411305715077 -0.15952548941978878 0.1898396664435267 -1.6110328054765084 3.3067031459490046 1 frame_1_00071.png

251 0.9437785173697621 -0.25880432477550147 -0.17840141599620518 -0.10234923741474154 0.42959735083186745 -1.5652792127084119 3.439550861399713 1 frame_1_00074.png

